date,total_deaths,month,week_of_year,year,month_sin,month_cos,week_sin,week_cos,is_monsoon,is_winter,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,rolling_std_4,rolling_max_4,state_Andaman And Nicobar Islands,state_Andhra Pradesh,state_Arunachal Pradesh,state_Assam,state_Bihar,state_Chandigarh,state_Chhattisgarh,state_Dadra And Nagar Haveli And Daman And Diu,state_Delhi,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu And Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Lakshadweep,state_Madhya Pradesh,state_Maharashtra,state_Manipur,state_Meghalaya,state_Mizoram,state_Nagaland,state_Odisha,state_Puducherry,state_Punjab,state_Rajasthan,state_Sikkim,state_Tamil Nadu,state_Telangana,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,disease_Acute Diarrhoeal Disease,disease_Acute Encephalitis Syndrome,disease_Acute Febrile Illness,disease_Acute Flaccid Paralysis,disease_Alcohol Poisoning,disease_Anthrax,disease_CCHF,disease_COVID-19,disease_Chandipura Viral Encephalitis,disease_Chickenpox,disease_Chikungunya,disease_Cholera,disease_Dengue,disease_Dengue And Chikungunya,disease_Diphtheria,disease_Fever With Rash,disease_Food Poisoning,disease_Gastroenteritis,disease_Hepatitis A And E,disease_Hepatitis B,disease_Influenza H1N1,disease_Kala-Azar,disease_Leptospirosis,disease_Malaria,disease_Measles,disease_Mumps,disease_Mushroom Poisoning,disease_Rabies,disease_Scrub Typhus,disease_Typhoid Fever,disease_Viral Hepatitis,disease_Zika Virus Disease,target
2024-04-15,0,4,16,2024,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,14.0,30.0,23.0,25.0,19.0,23.875,9.345230512584116,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.0
2025-01-20,0,1,4,2025,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,13.0,14.0,9.0,8.0,16.5,22.375,9.255628917943204,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0
2025-03-17,0,3,12,2025,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,22.0,13.0,30.0,63.0,19.75,24.125,7.932002689527188,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,301.0
2025-12-01,0,12,49,2025,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,17.0,22.0,14.0,19.0,16.5,18.375,4.041451884327358,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0
2023-04-10,0,4,15,2023,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,26.0,21.0,20.0,54.0,18.0,21.5,9.055385138137426,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
2023-04-17,0,4,16,2023,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,33.0,26.0,5.0,15.0,21.25,18.875,11.898879499067696,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0
2023-07-17,0,7,29,2023,-0.4999999999999998,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,25.0,33.0,21.0,16.0,26.25,20.125,4.9916597106239955,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0
2023-08-14,0,8,33,2023,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,0,7.0,25.0,26.0,15.0,22.75,19.0,11.086778913041732,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0
2023-09-04,0,9,36,2023,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,7.0,7.0,33.0,20.0,18.0,18.0,13.114877048604006,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.0
2023-09-25,0,9,39,2023,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,17.0,7.0,25.0,5.0,14.0,17.625,8.717797887081357,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0
2023-10-09,0,10,41,2023,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,26.0,17.0,7.0,21.0,14.25,20.25,9.142392101268326,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0
2024-03-18,0,3,12,2024,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,10.0,26.0,7.0,26.0,15.0,18.875,8.445906306213294,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.0
2024-03-25,0,3,13,2024,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,7.0,10.0,17.0,33.0,15.0,16.5,8.445906306213294,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.0
2024-10-07,0,10,41,2024,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,19.0,7.0,26.0,25.0,15.5,14.75,8.660254037844396,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.0
2024-10-14,0,10,42,2024,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,24.0,19.0,10.0,7.0,15.0,14.625,7.874007874011821,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0
2024-10-28,0,10,44,2024,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,19.0,24.0,7.0,7.0,17.25,16.125,7.22841614740049,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0
2024-12-23,0,12,52,2024,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,1,20.0,19.0,19.0,17.0,20.5,17.75,2.3804761428476473,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
2025-05-12,0,5,20,2025,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,80.0,20.0,24.0,26.0,35.75,25.625,29.578990291534073,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33.0
2025-09-08,0,9,37,2025,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,25.0,80.0,19.0,10.0,36.0,25.5,29.450523481482183,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.0
2024-10-14,0,10,42,2024,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,17.0,174.0,13.0,14.0,81.0,101.375,79.35153852740771,174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0
2024-10-21,0,10,43,2024,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,16.0,17.0,120.0,36.0,81.75,101.625,78.5042461696606,174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2023-09-04,0,9,36,2023,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,5.0,22.0,11.0,9.0,13.75,11.125,7.365459931328117,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.0
2023-04-03,0,4,14,2023,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,16.0,7.0,49.0,12.0,45.0,43.625,45.71651780264963,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0
2023-09-04,0,9,36,2023,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,14.0,0.0,0.0,8.0,3.5,6.25,7.000000000000055,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.0
2024-01-15,0,1,3,2024,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,6.0,14.0,0.0,9.0,5.0,6.0,6.633249580710858,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
2024-04-01,0,4,14,2024,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,24.0,6.0,0.0,19.0,11.0,7.875,10.392304845413301,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
2025-01-13,0,1,3,2025,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,9.0,24.0,14.0,0.0,13.25,6.625,7.8898669190298,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0
2025-03-03,0,3,10,2025,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,9.0,9.0,6.0,0.0,12.0,7.75,8.124038404636009,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
2025-05-05,0,5,19,2025,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,14.0,9.0,24.0,0.0,14.0,9.5,7.071067811865531,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
2023-01-30,1,1,5,2023,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,32.0,10.0,3.0,5.0,15.25,11.75,12.365947867699683,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0
2023-10-30,0,10,44,2023,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,2.0,32.0,16.0,1.0,15.0,11.375,12.701705922171755,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2024-04-08,0,4,15,2024,0.8660254037844387,-0.49999999999999983,0.9709418174260521,-0.2393156642875575,0,0,16.0,2.0,10.0,14.0,15.0,13.25,12.701705922171755,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2024-05-06,0,5,19,2024,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,5.0,16.0,32.0,13.0,13.75,12.125,13.573871960498215,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2024-09-16,0,9,38,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,9.0,5.0,2.0,3.0,8.0,11.625,6.055300708194956,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0
2025-05-26,0,5,22,2025,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,6.0,9.0,16.0,16.0,9.0,12.0,4.966554808583746,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2025-06-02,0,6,23,2025,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,22.0,6.0,5.0,10.0,10.5,12.75,7.852812659593144,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2024-10-07,0,10,41,2024,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,18.0,24.0,121.0,14.0,46.0,31.625,50.059964043135295,121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2024-12-16,0,12,51,2024,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,1,10.0,11.0,215.0,0.0,68.75,42.0,98.42213504424026,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
2025-04-28,1,4,18,2025,0.8660254037844387,-0.49999999999999983,0.8229838658936565,-0.5680647467311557,0,0,97.0,10.0,39.0,22.0,39.25,54.125,40.778875250142285,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
